"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1",456531,"Parks and recreation","6","09","Leslie Knope","In times of stress, or moments of transition, sometimes it can feel like the whole world is closing in on you.",1,"female",45653,2013,20,"2010-2013"
"2",13623,"The Big Bang Theory","03","17 – The Precious Fragmentation","Raj","Well, if you want privacy let go of the ring. I’m so glad we came to this gentile strip club! Howard, here’s more bacon to tuck into the shiksa’s G-string!",0,"male",11596,2010,30,"2010-2013"
"3",21969,"The Big Bang Theory","05","05 – The Russian Rocket Reaction","Bernadette","What did you think was going to happen?",1,"female",18946,2011,8,"2010-2013"
"4",384052,"Parks and recreation","5","15","Leslie Knope","Yeah, I'm not embarrassed by that.",1,"female",38405,2013,5,"2010-2013"
"5",314493,"The Office","7","14","Andy","Hey, do you need a lozenge?",0,"male",31449,2011,5,"2010-2013"
"6",310322,"Parks and recreation","4","21","Leslie Knope","When I close my eyes, I can picture the flash of the cameras at my swearing in.",1,"female",31032,2012,16,"2010-2013"
"7",355572,"Parks and recreation","5","09","Ann Perkins","You should at least invite Jerry to the dinner.",1,"female",35557,2012,8,"2010-2013"
"8",336722,"Parks and recreation","5","04","Leslie Knope","Why don't we use every weapon that we have? I know that most of you don't agree with me on this, but I'm going to fight very hard to change your minds, and until then, I will take this censure, and I will wear it proudly, like a badge of honor.",1,"female",33672,2012,50,"2010-2013"
"9",360302,"Parks and recreation","5","10","Ann Perkins","Oh, I wonder who that is.",1,"female",36030,2013,5,"2010-2013"
"10",224833,"How I met your mother","06","15","Lily","Are you sure it's love?",1,"female",22483,2011,4,"2010-2013"
"11",28918,"The Big Bang Theory","06","13 – The Bakersfield Expedition","Raj","I say we begin with a classic Star Trek fight scene.",0,"male",24917,2013,11,"2010-2013"
"12",223333,"How I met your mother","06","14","Lily","You have a voice mail from your dad?",1,"female",22333,2011,7,"2010-2013"
"13",24634,"The Big Bang Theory","05","17 – The Rothman Disintegration","Amy","I bought you a painting that’s 12 square feet in area. There’s a number.",1,"female",21256,2012,14,"2010-2013"
"14",17094,"The Big Bang Theory","04","08 – The 21 Second Excitation","Amy","Well, I’m not sure how this is scored, but I believe we may have won.",1,"female",14665,2010,15,"2010-2013"
"15",372293,"The Office","8","16","Jim","I don't know, Dwight, I think maybe you should check again.",0,"male",37229,2012,10,"2010-2013"
"16",398862,"Parks and recreation","5","19","Chris Traeger","I don't want to seem overdramatic, but this is literally a battle for April's soul.",0,"male",39886,2013,14,"2010-2013"
"17",402903,"The Office","9","7","Jan","I don't recall. And yes, Molly is crap.",1,"female",40290,2012,7,"2010-2013"
"18",238642,"Parks and recreation","4","05","Leslie Knope","Well It was a team effort.",1,"female",23864,2011,5,"2010-2013"
"19",24759,"The Big Bang Theory","05","18 – The Werewolf Transformation","Howard","I got a look at the centrifuge they’re going to spin me around in tomorrow, and I have a hunch I packed a little light.",0,"male",21368,2012,25,"2010-2013"
"20",158892,"Parks and recreation","3","04","Chris Traeger","If you don't want to work for me, I'm not gonna force you.",0,"male",15889,2011,12,"2010-2013"
"21",408462,"Parks and recreation","5","21","Leslie Knope","Ugh, I cannot catch a break.",1,"female",40846,2013,5,"2010-2013"
"22",285033,"The Office","7","2","Michael","Yes, Yes. They are all fake stories. What sort of twisted mind would come up with weird stories like that?  Three hours. We're half way done.",0,"male",28503,2010,26,"2010-2013"
"23",191105,"How I met your mother","05","19","Lily","I have changed my mind.",1,"female",19110,2010,4,"2010-2013"
"24",13388,"The Big Bang Theory","03","16 – The Excelsior Acquisition","Leonard","Yeah, but we all want to hear it from you.",0,"male",11386,2010,10,"2010-2013"
"25",298173,"The Office","7","8","Michael","Glee? What is Glee, some television program? Jim I need that thing stat!",0,"male",29817,2010,12,"2010-2013"
"26",16871,"The Big Bang Theory","04","07 – The Apology Insufficiency","Sheldon","Kirk beat the Kobayashi Maru by reprogramming the simulator. That’s it.",0,"male",14464,2010,11,"2010-2013"
"27",330516,"The Office","7","22","Darryl","That's sweet Mike. Let's see here. There's a chapter, called Gum. With one sentence. Everybody likes the guy who offers him a stick of gum.",0,"male",33051,2011,24,"2010-2013"
"28",182115,"How I met your mother","05","14","Ted","What? Oh, it will try with the girl holding the burger there.",0,"male",18211,2010,11,"2010-2013"
"29",14495,"The Big Bang Theory","03","21 – The Plimpton Stimulation","Sheldon","Wonderful. Meaningless pleasantries accomplished. Elizabeth, Leonard’s bathroom time is coming up, and believe me, you do not want to follow him.",0,"male",12393,2010,21,"2010-2013"
"30",393063,"The Office","9","3","Pam","Nellie's pretty fearless. And I think she might be maybe even almost sort of fun.",1,"female",39306,2012,14,"2010-2013"
"31",382993,"The Office","8","21","Jim","Not at all, can we go?",0,"male",38299,2012,5,"2010-2013"
"32",308263,"The Office","7","11","Phyllis","So is it an open relationship?",1,"female",30826,2010,5,"2010-2013"
"33",232703,"How I met your mother","06","19","Jerry","The drugs, the alcohol, the women...",0,"male",23270,2011,5,"2010-2013"
"34",268342,"Parks and recreation","4","11","Leslie Knope","Oh, damn it, Jerry, you just had to do your job, didn't you?",1,"female",26834,2012,12,"2010-2013"
"35",22596,"The Big Bang Theory","05","08 – The Isolation Permutation","Amy","I wanted to be alone.",1,"female",19493,2011,5,"2010-2013"
"36",448822,"Parks and recreation","6","08","Chris Traeger","I hope you were speaking to her in a calming voice 'cause babies can hear everything.",0,"male",44882,2013,15,"2010-2013"
"37",13082,"The Big Bang Theory","03","15 – The Large Hadron Collision","Penny","Okay, sweetie, this started out fun, but I’m over it.",1,"female",11117,2010,10,"2010-2013"
"38",393361,"Parks and recreation","5","18","Ann Perkins","Are you drinking any fluids?",1,"female",39336,2013,4,"2010-2013"
"39",234014,"How I met your mother","06","20","Barney","Where? I want his autograph!",0,"male",23401,2011,4,"2010-2013"
"40",411352,"Parks and recreation","5","22","Leslie Knope","Thanks to a lot of hard work and some very dedicated civil servants, this has been a banner year for our city.",1,"female",41135,2013,21,"2010-2013"
"41",106272,"Parks and recreation","2","18","Tom Haverford","Seriously, man, when you wear these clothes, you just feel better than everyone else.",0,"male",10627,2010,13,"2010-2013"
"42",279992,"The Office","6","25","Angela","What did you do to yourself?",1,"female",27999,2010,5,"2010-2013"
"43",266382,"The Office","6","19","Jim","That would be great, thank you.",0,"male",26638,2010,5,"2010-2013"
"44",33072,"The Big Bang Theory","07","08 – The Itchy Brain Simulation","Penny","Yeah, this is none of my business. But why did you break up with him in an e-mail?",1,"female",28503,2013,18,"2010-2013"
"45",279342,"Parks and recreation","4","14","Andy Dwyer","Uh, I wish I could help you, bro, I don't know if I can.",0,"male",27934,2012,13,"2010-2013"
"46",285082,"The Office","7","2","Pam","I just think somebody lost the paperwork.",1,"female",28508,2010,6,"2010-2013"
"47",15534,"The Big Bang Theory","04","02 – The Cruciferous Vegetable Amplification","Penny","So, either one of you weirdos want to buy my underwear? Only fourteen hundred bucks.",1,"female",13320,2010,15,"2010-2013"
"48",273242,"Parks and recreation","4","12","Chris Traeger","Now, I'll mull my options for the next few months, but I'd love you to keep an open mind.",0,"male",27324,2012,18,"2010-2013"
"49",445961,"Parks and recreation","6","07","Leslie Knope","Did you bring those with you just to do that?",1,"female",44596,2013,9,"2010-2013"
"50",23436,"The Big Bang Theory","05","12 – The Shiny Trinket Maneouvre","Amy","Give me a minute. I’m gonna go wash up.",1,"female",20222,2012,9,"2010-2013"
"51",28043,"The Big Bang Theory","06","09 – The Parking Spot Escalation","Bernadette","Gosh, Amy. I’m sensing a little hostility. Is it maybe because, like Sheldon’s work, your sex life is also theoretical?",1,"female",24171,2012,20,"2010-2013"
"52",217215,"How I met your mother","06","10","Zoey","Yeah, it's not like Ted's integrity.",1,"female",21721,2010,5,"2010-2013"
"53",210951,"Parks and recreation","3","15","Ben Wyatt","Should we talk about how you claimed your mom was a Filipino woman you'd never met?",0,"male",21095,2011,15,"2010-2013"
"54",388713,"Parks and recreation","5","16","Ann Perkins","Is that a happy ""Ann Perkins,"" or is that a bad-news ""Ann Perkins""?",1,"female",38871,2013,12,"2010-2013"
"55",396572,"Parks and recreation","5","18","April Ludgate","Its budget is tiny, and it's ineffective, and frankly, no one could change that.",1,"female",39657,2013,13,"2010-2013"
"56",200302,"Parks and recreation","3","13","Leslie Knope","These are all the health initiatives the city has ever undertaken since the 1960s.",1,"female",20030,2011,13,"2010-2013"
"57",398232,"Parks and recreation","5","19","Leslie Knope","Three times, ""Employee Of The Fortnight.""",1,"female",39823,2013,5,"2010-2013"
"58",91042,"Parks and recreation","2","14","Leslie Knope","Just that I am looking forward to the truth coming out.",1,"female",9104,2010,10,"2010-2013"
"59",257113,"Parks and recreation","4","09","Leslie Knope","Aw, thank you so much for making my life so wonderful.",1,"female",25711,2011,10,"2010-2013"
"60",17828,"The Big Bang Theory","04","11 – The Justice League Recombination","Stuart","And the award for best group costume goes to Justice League of America number three!",0,"male",15320,2010,15,"2010-2013"
"61",167081,"Parks and recreation","3","06","Leslie Knope","She's coming up here so they can have it out.",1,"female",16708,2011,9,"2010-2013"
"62",17750,"The Big Bang Theory","04","11 – The Justice League Recombination","Penny","All right. Let’s get this thing over with.",1,"female",15247,2010,8,"2010-2013"
"63",29080,"The Big Bang Theory","06","14 – The Cooper/Kripke Inversion","Penny","Honey, if you want one, just get one.",1,"female",25051,2013,8,"2010-2013"
"64",257533,"The Office","6","15","Kevin","Just 'cause you have liquid that doesn't make it a toast.",0,"male",25753,2010,10,"2010-2013"
"65",18416,"The Big Bang Theory","04","14 – The Thespian Catalyst","Amy","Fair enough, but in its essence, teaching is a performance art. In the classroom paradigm, the teacher has the responsibility to communicate, as well as entertain and engage.",1,"female",15839,2011,28,"2010-2013"
"66",406403,"The Office","9","9","Erin","No. No more talking. It's movie time.",1,"female",40640,2012,6,"2010-2013"
"67",15694,"The Big Bang Theory","04","03 – The Zazzy Substitution","Leonard","Listen, can I talk to you about your girlfriend?",0,"male",13448,2010,9,"2010-2013"
"68",125932,"Parks and recreation","2","22","Leslie Knope","Don't go back to sleep.",1,"female",12593,2010,4,"2010-2013"
"69",24441,"The Big Bang Theory","05","16 – The Vacation Solution","Bernadette","Are you mad at me?",1,"female",21112,2012,5,"2010-2013"
"70",427363,"The Office","9","20","Pam","Ok, so is that my spot?",1,"female",42736,2013,5,"2010-2013"
"71",420553,"The Office","9","16","Toby","It's just boiler plating, you don't have to read it.",0,"male",42055,2013,9,"2010-2013"
"72",402632,"Parks and recreation","5","20","Ann Perkins","Let's just take a moment.",1,"female",40263,2013,4,"2010-2013"
"73",16911,"The Big Bang Theory","04","08 – The 21 Second Excitation","Leonard","Would someone please turn off the Sheldon commentary track?",0,"male",14500,2010,9,"2010-2013"
"74",373516,"The Office","8","17","Erin","Come on. I was in line before you.",1,"female",37351,2012,7,"2010-2013"
"75",367063,"The Office","8","14","Darryl","Wow. It's like the nation of Islam down here.",0,"male",36706,2012,8,"2010-2013"
"76",20741,"The Big Bang Theory","04","23 – The Engagement Reaction","Leonard","There was one time I put body glitter on.",0,"male",17874,2011,9,"2010-2013"
"77",32499,"The Big Bang Theory","07","05 – The Workplace Proximity","Sheldon","But you don’t even know…",0,"male",27978,2013,5,"2010-2013"
"78",327543,"The Office","7","21","Ryan","Why don't you ask my therapist, my mom certainly pays her enough.",0,"male",32754,2011,11,"2010-2013"
"79",242462,"Parks and recreation","4","06","Tom Haverford","Remember the opening night party when you danced so hard with Tessa the receptionist that you broke one of your ribs.",0,"male",24246,2011,20,"2010-2013"
"80",220472,"How I met your mother","06","12","Marshall","This is great. I'm happy. I'm so happy, my heart's pounding. And I'm sweating. And I can't breathe. This is what happiness feels like, right? Oh, crap. Lily's having a baby and I'm having a panic attack. I hope she can't tell what I'm thinking right now.",0,"male",22047,2010,46,"2010-2013"
"81",214263,"How I met your mother","06","08","Zoey","Oh, laugh it up now. Because starting Monday, I got you in my crosshairs.",1,"female",21426,2010,13,"2010-2013"
"82",14214,"The Big Bang Theory","03","20 – The Spaghetti Catalyst","Sheldon","I’m also pleased to report that he’s all cried out over you.",0,"male",12156,2010,12,"2010-2013"
"83",358802,"Parks and recreation","5","09","Leslie Knope","Ha! You're too late! No! No, no, no, no, no, no!",1,"female",35880,2012,10,"2010-2013"
"84",182393,"How I met your mother","05","14","Marshall","Oh, my God, you've really pushed to the limit.",0,"male",18239,2010,8,"2010-2013"
"85",185573,"How I met your mother","05","16","Ted","What? I am not to his hook.",0,"male",18557,2010,6,"2010-2013"
"86",381132,"Parks and recreation","5","15","Leslie Knope","Ben is having his first day at work, so he cannot help me.",1,"female",38113,2013,12,"2010-2013"
"87",25703,"The Big Bang Theory","05","22 – The Stag Convergence","Howard","Couple things, but, you know, most of them happened overseas. I’ll tell you later.",0,"male",22179,2012,14,"2010-2013"
"88",25159,"The Big Bang Theory","05","20 – The Transporter Malfunction","Bernadette","The nuns always chaparoned the dances at my high school. They used to make us leave room between us for the holy spirit.",1,"female",21724,2012,23,"2010-2013"
"89",330533,"The Office","7","22","Darryl","No. Can't let you do that Mike.",0,"male",33053,2011,6,"2010-2013"
"90",237663,"How I met your mother","06","22","Lily","Isn't it tough dating the woman that's trying to prevent your building from being built?",1,"female",23766,2011,14,"2010-2013"
"91",302603,"The Office","7","9","Ryan","Eating our private meal cooked by our private chef.",0,"male",30260,2010,8,"2010-2013"
"92",431883,"The Office","9","21","Angela","So is your place all bachelor-slobby and gross?",1,"female",43188,2013,7,"2010-2013"
"93",413073,"The Office","9","12","Jim","Oh, great. So we'll see somebody else's kid with Cece in the background? I mean, it's really not that hard to film a video.",0,"male",41307,2013,23,"2010-2013"
"94",23920,"The Big Bang Theory","05","14 – The Beta Test Initiation","Howard","She is gonna break his heart.",0,"male",20659,2012,6,"2010-2013"
"95",264263,"The Office","6","17","Pam","Okay. So, I'm just not sure if I'm releasing, though. I'm not sure if...",1,"female",26426,2010,13,"2010-2013"
"96",309333,"The Office","7","11","Oscar","Robert seems great. He's very handsome, firm handshake, he's gay, good sense of humor.",0,"male",30933,2010,13,"2010-2013"
"97",220583,"How I met your mother","06","12","Lily","Let's do it! Uh-huh, got it. Okay, that seems easy.",1,"female",22058,2010,9,"2010-2013"
"98",33146,"The Big Bang Theory","07","08 – The Itchy Brain Simulation","Penny","Oh, my God! Is that sweater made of bees? Come on, take it off. I won’t tell.",1,"female",28567,2013,17,"2010-2013"
"99",160442,"Parks and recreation","3","05","Ann Perkins","Unlike April, I still do not know what my future holds with Chris.",1,"female",16044,2011,12,"2010-2013"
"100",144122,"Parks and recreation","3","01","Chris Traeger","And my parents were told that I had three weeks to live.",0,"male",14412,2011,11,"2010-2013"
"101",125622,"Parks and recreation","2","22","Ann Perkins","Did you put cream in this?",1,"female",12562,2010,5,"2010-2013"
"102",429106,"The Office","9","21","Oscar","Angela, you still have your son.",0,"male",42910,2013,5,"2010-2013"
"103",450622,"Parks and recreation","6","08","Tom Haverford","That guy's getting his financials together.",0,"male",45062,2013,5,"2010-2013"
"104",429316,"The Office","9","21","Andy","Thank you. Not gonna need it.",0,"male",42931,2013,5,"2010-2013"
"105",303202,"Parks and recreation","4","19","Tom Haverford","You just need to find a project you're passionate about.",0,"male",30320,2012,9,"2010-2013"
"106",441282,"Parks and recreation","6","06","Ben Wyatt","Hey, I am really sorry.",0,"male",44128,2013,4,"2010-2013"
"107",275903,"The Office","6","24","Dwight","Tomorrow's fertilizer, am I right?",0,"male",27590,2010,4,"2010-2013"
"108",32972,"The Big Bang Theory","07","07 – The Proton Displacement","Sheldon","Well, first, I think the fact that you use your birthday as a password is embarrassing.",0,"male",28411,2013,16,"2010-2013"
"109",236093,"How I met your mother","06","21","Marshall","For the record, I was in there once by accident. I'm pretty sure it's pronounced Lam�.",0,"male",23609,2011,15,"2010-2013"
"110",21717,"The Big Bang Theory","05","04 – The Wiggly Finger Catalyst","Raj","Okay, as soon as she gets here, so she knows I’m cool with it, I’m going to make a joke about her being deaf. I was thinking, hey, did you hear the one about…? Oh, no, I bet you didn’t.",0,"male",18720,2011,40,"2010-2013"
"111",19663,"The Big Bang Theory","04","19 – The Zarnecki Incursion","Leonard","Come on, help me out. Am I in trouble?",0,"male",16929,2011,9,"2010-2013"
"112",222633,"How I met your mother","06","13","Marshall","Damn it, Barney! What are you doing in here?",0,"male",22263,2011,8,"2010-2013"
