"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1",412911,"Parks and recreation","2","04","Mark Brendanawicz","Tom, you're married, and you hit on women constantly.",0,"male",4129,2009,8,"2006-2009"
"2",133994,"The Office","4","7","Pam","The architecture reminds one of a quaint Tuscan beet farm.",1,"female",13399,2007,9,"2006-2009"
"3",315712,"Parks and recreation","2","01","Leslie Knope","At least they'll be together.",1,"female",3157,2009,4,"2006-2009"
"4",12410,"The Big Bang Theory","03","11 – The Maternal Congruence","Penny","Oh, thank you, Beverly.",1,"female",10541,2009,4,"2006-2009"
"5",146634,"The Office","4","14","Jim","Have I not proposed to you, yet?",0,"male",14663,2008,6,"2006-2009"
"6",167233,"How I met your mother","05","06","Robin","It does not stop him from screaming to play louder, but it seems that there is rather strong. I have a glass of water in my room that vibrates like Jurassic Park.",1,"female",16723,2009,31,"2006-2009"
"7",123593,"How I met your mother","04","05","Stella","You gave me no warning. I'm not sure what to think.",1,"female",12359,2008,10,"2006-2009"
"8",149193,"How I met your mother","04","19","Robin","Or you helped steal the sixth floor. They were in a hurry and left the pictures.",1,"female",14919,2009,15,"2006-2009"
"9",199354,"The Office","5","19","Michael","Oscar, you don't know what the hell you are talking about.",0,"male",19935,2009,10,"2006-2009"
"10",10062,"The Big Bang Theory","03","02 – The Jiminy Conjecture","Sheldon","I’m not crazy. My mother had me tested.",0,"male",8442,2009,8,"2006-2009"
"11",135194,"The Office","4","9","Ryan","But I'm good at managing people who do sales .",0,"male",13519,2007,9,"2006-2009"
"12",9873,"The Big Bang Theory","03","01 – The Electric Can Opener Fluctuation","Raj","He just went colon, capital O.",0,"male",8271,2009,6,"2006-2009"
"13",527212,"How I met your mother","02","04","Robin","Yeah... And steal her purse.",1,"female",5272,2006,4,"2006-2009"
"14",89174,"The Office","3","12","Jan","I was in Scottsdale visiting my sister.",1,"female",8917,2007,6,"2006-2009"
"15",220374,"The Office","5","28","Pam","Back off, Dwight.  Hyuh!  What?",1,"female",22037,2009,6,"2006-2009"
"16",85494,"The Office","3","10","Andy","No. Benihana. Much classier. But don't worry, the babes are totally hot, too.",0,"male",8549,2006,12,"2006-2009"
"17",113723,"How I met your mother","03","18","Marshall","You haven't had sex in five years??!! That is a shocking revelation that we're just finding out right now!",0,"male",11372,2008,18,"2006-2009"
"18",306102,"Parks and recreation","1","01","Leslie Knope","Well, at least my boss will listen to me now that I broke my clavicle.",1,"female",306,2009,14,"2006-2009"
"19",94753,"How I met your mother","03","05","Marshall","I don't think you need to be. I was at that party. It was dark, and granted, I had eaten quite a few sandwiches but I'm a hundred percent sure that unreasonably-small-mouth-opening girl was Alexa Leskies, it's not Lily.",0,"male",9475,2007,38,"2006-2009"
"20",12195,"The Big Bang Theory","03","11 – The Maternal Congruence","Penny","I just love decorating the Christmas tree. It makes me feel like a little girl again.",1,"female",10336,2009,16,"2006-2009"
"21",219084,"The Office","5","27","Dwight","No. Please. I find the rattle soothing. It puts me to sleep.",0,"male",21908,2009,11,"2006-2009"
"22",357112,"Parks and recreation","2","02","Leslie Knope","Is it the policy of the Pawnee Police Department to arrest people when they try to get into their own van?",1,"female",3571,2009,20,"2006-2009"
"23",364102,"Parks and recreation","1","01","April Ludgate","I think she's crying in that one.",1,"female",364,2009,6,"2006-2009"
"24",56193,"How I met your mother","02","06","Ted","Well, it's got to be around here somewhere.",0,"male",5619,2006,7,"2006-2009"
"25",303,"The Big Bang Theory","01","01","Howard","This is one of my favourite places to kick back after a quest, they have a great house ale.",0,"male",280,2007,19,"2006-2009"
"26",273314,"How I met your mother","01","13","Ted","Whoa. Guess we were gone a while.",0,"male",2733,2006,6,"2006-2009"
"27",78793,"How I met your mother","02","17","Marshall","Guys, what are you talking about?",0,"male",7879,2007,5,"2006-2009"
