"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1",44487,"The Big Bang Theory","09","08 – The Mystery Date Observation","Amy","Um, used to be string theory, now it’s dark matter. But let’s not discuss Sheldon. Let’s get back to you.",1,"female",38437,2015,20,"2014-2017"
"2",40226,"The Big Bang Theory","08","14 – The Troll Manifestation","Penny","Okay, well, I’ve been poking around the internet, and I think I found something we’ll enjoy watching even more.",1,"female",34758,2015,19,"2014-2017"
"3",49525,"The Big Bang Theory","10","04 – The Cohabitation Experimentation","Penny","Yeah, get it, girl.",1,"female",42593,2016,4,"2014-2017"
"4",39202,"The Big Bang Theory","08","09 – The Septum Deviation","Raj","Hey, guys. Sorry I am so late. I was on the phone with my mother.",0,"male",33865,2014,15,"2014-2017"
"5",502202,"Parks and recreation","6","20","Tom Haverford","No, no, everything is perfect.",0,"male",50220,2014,4,"2014-2017"
"6",43875,"The Big Bang Theory","09","05 – The Perspiration Implementation","Amy","Oh. Okay. Anyway, um, it’s nice to see you. You look good.",1,"female",37930,2015,12,"2014-2017"
"7",37189,"The Big Bang Theory","08","01 – The Locomotion Interruption","Sheldon","You know, Sherlock Holmes liked to use cocaine to sharpen his focus. But I’m sure those Cool Ranch Doritos are doing the trick.",0,"male",32091,2014,23,"2014-2017"
"8",38262,"The Big Bang Theory","08","06 – The Expedition Approximation","Bernadette","Speaking of new careers, how are things going with dark matter, Sheldon?",1,"female",33056,2014,12,"2014-2017"
"9",46069,"The Big Bang Theory","09","15 – The Valentino Submergence","Raj","Oh, I’m gonna do a pre-cry before I go in there. Really dry myself out.",0,"male",39749,2016,15,"2014-2017"
"10",37683,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Amy","I’m gonna let you count this as two dates. They’re a lot of work.",1,"female",32524,2014,14,"2014-2017"
"11",46782,"The Big Bang Theory","09","18 – The Application Deterioration","Raj","You know, I have too much self-esteem to let this girl guilt me into getting back together with her.",0,"male",40336,2016,19,"2014-2017"
"12",37901,"The Big Bang Theory","08","04 – The Hook-Up Reverbration","Bernadette","Come on, look how pretty you are. I’m sure this isn’t the first girl to hate you.",1,"female",32720,2014,17,"2014-2017"
"13",490132,"Parks and recreation","6","17","Donna Meagle","I didn't go to my prom.",1,"female",49013,2014,5,"2014-2017"
"14",37451,"The Big Bang Theory","08","02 – The Junior Professor Solution","Sheldon","Oh, I’m working on my lesson plan for Wolowitz. He is going to be so lost. Look at this section over here. Even I don’t really understand it.",0,"male",32311,2014,28,"2014-2017"
"15",517201,"Parks and recreation","7","03","Leslie Knope","So, we're going to throw a bunch of Harrison facts at them and a big pile of bricks and whatever else we can find.",1,"female",51720,2015,23,"2014-2017"
"16",41950,"The Big Bang Theory","08","21 – The Communication Deterioration","Leonard","It’s not Simon Says.",0,"male",36279,2015,4,"2014-2017"
