"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1",425221,"Friends","9","6","Phoebe","Who cares, it got you here.",1,"female",42522,2002,5,"2002-2005"
"2",445518,"Frasier","10","6","Frasier","In a complete drunken stupor...",0,"male",44551,2002,4,"2002-2005"
"3",369015,"The Office","2","10","Pam","No, I was just checking out my present.",1,"female",3690,2005,7,"2002-2005"
"4",463783,"Frasier","10","16","Daphne","It doesn't matter.  I can take you to the park and teach you.  I'll teach you both.",1,"female",46378,2003,18,"2002-2005"
"5",438844,"Frasier","10","2","Frasier","Well, that's just tough luck!  Because we ain't budging.",0,"male",43884,2002,9,"2002-2005"
"6",437754,"Frasier","10","1","Niles","That's why we went to Reno.",0,"male",43775,2002,5,"2002-2005"
"7",122314,"How I met your mother","01","06","Robin","I played tennis in high school. You know why? Because it was just me out there. I couldn't even stand playing doubles. I just got dumped.",1,"female",1223,2005,25,"2002-2005"
"8",39267,"Friends","8","14","Rachel","But Ross, its you and me!",1,"female",39267,2002,5,"2002-2005"
"9",422781,"Friends","9","5","Phoebe","Ohh. Oh wait! (Jis) you guys wont be late for my dinner, will you?",1,"female",42278,2002,13,"2002-2005"
"10",73014,"How I met your mother","01","04","Lily","(On Phone) Hi, Marshall, it's Lily. We're not going have sex for at least a month. But you're awesome. Okay bye-bye. (Hangs up)",1,"female",730,2005,22,"2002-2005"
"11",475093,"Frasier","10","24","Frasier","Are we still talking about Noel?",0,"male",47509,2003,5,"2002-2005"
"12",94316,"The Office","1","5","Jim","Well, I'm going to the outlet mall on Saturday, so if you wanna save big on brand names and Roy has to work, which he will, because I'm also competitive, you should feel free to come along.",0,"male",943,2005,36,"2002-2005"
"13",40383,"Friends","8","20","Rachel","I do. I really do. I dont know anything.",1,"female",40383,2002,8,"2002-2005"
"14",446931,"Friends","9","17","Chandler","Ross, don't press send, don't press se... !",0,"male",44693,2003,7,"2002-2005"
"15",490893,"Frasier","11","9","Daphne","You could lure him into that playpen.You slept awfully late.",1,"female",49089,2003,9,"2002-2005"
"16",95315,"The Office","1","5","Michael","Actually, I think Roy is their best player not Lonny. So, Dwight, you uh, have the East German gal. Uh, who else we got... Um...OK, all right, you guys.",0,"male",953,2005,28,"2002-2005"
"17",118015,"The Office","1","6","Dwight","Is that all it is? Just a ride home? Like a taxicab?",0,"male",1180,2005,11,"2002-2005"
"18",493061,"Friends","10","11","Monica","Oh, no! I mean, obviously we want to see you take your clothes off! You big piece of eye candy!",1,"female",49306,2004,19,"2002-2005"
"19",409661,"Friends","8","23","Rachel","Well they have uh, some unusual pet names for each other. Including umm, evil bitch and uh, sick bastard. Oh God oh! Contraction!",1,"female",40966,2002,22,"2002-2005"
"20",494243,"Frasier","11","10","Roz","Oh, those awards are torture, they're endless.  Can I bring my sister?",1,"female",49424,2003,12,"2002-2005"
"21",451893,"Frasier","10","9","Martin","Yeah, Daphne's right.  Go out and have some fun.",0,"male",45189,2002,9,"2002-2005"
"22",443291,"Friends","9","16","Monica","But Chandler lent you money!",1,"female",44329,2003,4,"2002-2005"
"23",417551,"Friends","9","2","Ross","Yes. I mean, its what we always planned. And if you have a plan, you should stick to it. Thats why they call them plans. Hello? (Pause) Im fine.",0,"male",41755,2002,28,"2002-2005"
"24",501333,"Frasier","11","13","Martin","Oh, geez.  How could you stand to look at yourself like that?",0,"male",50133,2004,12,"2002-2005"
"25",505483,"Frasier","11","15","Frasier","All right!  I want her and she wants me!",0,"male",50548,2004,9,"2002-2005"
"26",45550,"Friends","9","21","Ross","Oh, God. I forgot how hot she was!",0,"male",45550,2003,7,"2002-2005"
"27",311004,"The Office","1","1","Michael","Corporate really doesn't really interfere with me at all. Jan Levinson Gould.  Jan, hello. I call her Hillary Rodham Clinton. Right? Not to her face, because... well, not because I'm scared of her. Because I'm not. But, um... Yeah.",0,"male",31,2005,39,"2002-2005"
"28",453043,"Frasier","10","10","Martin","You did what?� That Santa never did anything to hurt you, all he ever did was dance and try to make people happy.",0,"male",45304,2002,22,"2002-2005"
"29",481911,"Friends","10","7","Mike","And ""X"" is spelled uhm... ""Mike Hannigan"".",0,"male",48191,2003,6,"2002-2005"
"30",426791,"Friends","9","6","Monica","Well, you're... you're different funny... I mean, you're... you're more sarcastic a-a-and... well, he does... bits... and impressions... and... and limericks...",1,"female",42679,2002,20,"2002-2005"
"31",427775,"Frasier","9","19","Niles","Well, I always thought that was because they split up.",0,"male",42777,2002,9,"2002-2005"
"32",454321,"Friends","9","20","Monica","(yelling after him) We will!!",1,"female",45432,2003,4,"2002-2005"
"33",48185,"Friends","10","7","Phoebe","Well, I think you're gonna appreciate it the crap out of this one (she gives him a check)",1,"female",48185,2003,17,"2002-2005"
"34",173412,"How I met your mother","01","09","Lily","Oh, I make this great frisee and endive salad with a coriander lime vinaigrette.",1,"female",1734,2005,13,"2002-2005"
"35",423719,"Frasier","9","17","Frasier","What the hell was that supposed to mean?",0,"male",42371,2002,7,"2002-2005"
"36",343215,"The Office","2","9","Pam","Cool... This is your desk.",1,"female",3432,2005,4,"2002-2005"
"37",470553,"Frasier","10","21","Bebe","Hello, darling, I came across this old box of Frasier strategy memos and I thought I'd bring them by to you.",1,"female",47055,2003,20,"2002-2005"
"38",489321,"Friends","10","10","Phoebe","Oh yeah? Well, let's see. (she takes her mobile phone) Ok, duck down. (they both get down to hide themselves. Phoebe calls Chandler)",1,"female",48932,2004,22,"2002-2005"
"39",444683,"Frasier","10","6","Freddie","Thanks, but I just want to get through this thing with as little humiliation as possible.",0,"male",44468,2002,15,"2002-2005"
"40",438334,"Frasier","10","2","Martin","Maybe it'd distract him if you made me lunch.",0,"male",43833,2002,8,"2002-2005"
"41",518252,"Frasier","11","21","Frasier","We're terribly sorry to bother you, but, uh, our car has broken down.",0,"male",51825,2004,12,"2002-2005"
"42",448221,"Friends","9","18","Monica","Chandler is supposed to find out if he's getting an assistent job at his ad agency. But out of the 15 interns, they are only hiring three.",1,"female",44822,2003,26,"2002-2005"
"43",511173,"Frasier","11","18","Roz","Whoa, back up.  No drugs?",1,"female",51117,2004,5,"2002-2005"
"44",504623,"Frasier","11","15","Frasier","Well, all right, all right, I'll see what I can do.",0,"male",50462,2004,10,"2002-2005"
"45",491463,"Frasier","11","9","Niles","Oh, no, hey... what about me?",0,"male",49146,2003,5,"2002-2005"
"46",49112,"Friends","10","10","Chandler","Look, we're not just messing around! I love her. Okay, I'm in love with her.",0,"male",49112,2004,14,"2002-2005"
