"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"13",18131,"Friends","4","19","Rachel","Stop it! I will kill you. I hate the fact that my room is so small.",1,"female",18131,1998,15,"1998-2001"
"14",236141,"Friends","5","20","Chandler","Yeah! If the car that backfired had run over you! Y'know what, I think I'll go home before Ross starts rambling about his newfound respect for life. (He gets up and starts for the door.)",0,"male",23614,1999,34,"1998-2001"
"15",276421,"Friends","6","14","Joey","I cant believe Ross went out with Rachels sister! When Chandler made out with my sister I was mad at him for 10 years.",0,"male",27642,2000,23,"1998-2001"
"16",242246,"Frasier","6","2","Martin","Well, I thought you needed to get ready for the reunion?",0,"male",24224,1998,10,"1998-2001"
"17",203241,"Friends","5","5","Chandler","Uh, no, I got to see Donald Trump waiting for an elevator.",0,"male",20324,1998,11,"1998-2001"
"18",215196,"Frasier","5","13","Martin","Things with Sherry fizzled, then Sleeping Beauty tonight...",0,"male",21519,1998,7,"1998-2001"
"19",25613,"Friends","6","4","Rachel","Really?! How do you know?",1,"female",25613,1999,4,"1998-2001"
"20",180331,"Friends","4","18","Carol","Oh my God, you are so paranoid!",1,"female",18033,1998,6,"1998-2001"
"21",377119,"Frasier","8","16","Roz","Good angle!  These are great ideas, guys, keep 'em coming.",1,"female",37711,2001,10,"1998-2001"
"22",290691,"Friends","6","20","Chandler","Oh, are we playing this?!",0,"male",29069,2000,4,"1998-2001"
"23",278305,"Frasier","6","18","Frasier","Alright, Niles, are you all right?",0,"male",27830,1999,5,"1998-2001"
"24",407024,"Seinfeld","9","12","ELAINE","I'm sorry I can't stay for the... second act.",1,"female",40702,1998,8,"1998-2001"
"25",427434,"Seinfeld","9","20","KRAMER","No, no, no. It was Mara Conchita Alonso.",0,"male",42743,1998,7,"1998-2001"
"26",358495,"Frasier","8","7","Roz","Only from behind.  Some fat chick.",1,"female",35849,2000,6,"1998-2001"
"27",221861,"Friends","5","14","Phoebe","Hey! Ooh, wow that jacket looks great on you!",1,"female",22186,1999,8,"1998-2001"
"28",333905,"Frasier","7","19","Bebe","Anyone can heal.  You're better than that,you're an entertainer!",1,"female",33390,2000,9,"1998-2001"
"29",295331,"Friends","6","22","Phoebe","Oh, this is so exciting! You get your picture back up on the wall of fame! Eek!",1,"female",29533,2000,16,"1998-2001"
"30",232336,"Frasier","5","21","Daphne","The setting's come loose.  It's only blue on top, the bottom's all coppery.  Dr. Crane...",1,"female",23233,1998,16,"1998-2001"
"31",215841,"Friends","5","11","Phoebe","Y'know none of my other student thought I was stupid.",1,"female",21584,1999,9,"1998-2001"
"32",334724,"Frasier","7","20","Roz","Well, she moved next door to ""Italian Deli.""  The guy just took the two-foot salami out the window.",1,"female",33472,2000,18,"1998-2001"
"33",266595,"Frasier","6","13","Frasier","No, no.  You go ahead.",0,"male",26659,1999,5,"1998-2001"
"34",358961,"Friends","7","23","Rachel","Oh good God! Ive fallen down! (She trips and falls.)",1,"female",35896,2001,9,"1998-2001"
"35",245306,"Frasier","6","3","Martin","Well at least let me get Eddie's pillow out of my room, will you?",0,"male",24530,1998,13,"1998-2001"
"36",279035,"Frasier","6","18","Frasier","All right, how about this?  I will pay the airfare for that vacation of yours next month.",0,"male",27903,1999,17,"1998-2001"
"37",412919,"Frasier","9","10","Frasier","And I know it's never easy, Rachel, but you and your husband won't get anywhere until you confront your problems head-on.We'll be right back, Seattle, after the news.",0,"male",41291,2001,27,"1998-2001"
"38",343805,"Frasier","7","24","Donny","Hey, doc.  Things are getting a little too wild for us down there.",0,"male",34380,2000,13,"1998-2001"
"39",405075,"Frasier","9","7","Frasier","Well, thanks for starting at the bottom and working your way up.",0,"male",40507,2001,11,"1998-2001"
"40",217951,"Friends","5","12","Ross","I uh, went to a bar. And then I just uh, just walked around for a while.",0,"male",21795,1999,16,"1998-2001"
"41",281421,"Friends","6","15","Carol","(opening the door) Susan! Hi! (Whod you think it was gonna be?)",1,"female",28142,2000,11,"1998-2001"
"42",230931,"Friends","5","18","Carol","Is it a good sign that they asked us to hang around after the audition?",1,"female",23093,1999,14,"1998-2001"
"43",303154,"Frasier","7","6","Frasier","Well, actually I'm not staying, I'm avoiding someone.",0,"male",30315,1999,7,"1998-2001"
"44",187211,"Friends","4","21","Ross","Yes, you can, very much.",0,"male",18721,1998,4,"1998-2001"
"45",245071,"Friends","5","23","Joey","I found my identical hand twin!",0,"male",24507,1999,5,"1998-2001"
"46",354395,"Frasier","8","5","Roz","You were more generous than you thought.",1,"female",35439,2000,6,"1998-2001"
"47",18644,"Friends","4","21","Phoebe","So you guysll stay here and hang out with me?",1,"female",18644,1998,9,"1998-2001"
"48",361491,"Friends","8","1","Phoebe","What?! Well he never said that to me!",1,"female",36149,2001,7,"1998-2001"
"49",207081,"Friends","5","7","Monica","I think so. Se, he-he's not inviting you to his party because he likes you.",1,"female",20708,1998,14,"1998-2001"
"50",244901,"Friends","5","23","Joey","Chandler! You are not gonna believe this! I have found my identical hand twin!",0,"male",24490,1999,13,"1998-2001"
"51",263241,"Friends","6","7","Monica","Of course not. I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it. I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",1,"female",26324,1999,45,"1998-2001"
"52",34367,"Friends","7","17","Phoebe","Oh my God!! (She grabs Rachels hand and drags her towards Monica.) Excuse me! Excuse me! (Shes knocking women and veils out of the way as she moves.)",1,"female",34367,2001,27,"1998-2001"
"53",2353110,"Frasier","5","23","Frasier","Except for your frantically babbled ""Thank you's.""",0,"male",23531,1998,6,"1998-2001"
"54",431604,"Seinfeld","9","23","ELAINE","What is that noise? What is that noise?",1,"female",43160,1998,7,"1998-2001"
"55",243836,"Frasier","6","3","Niles","Now, Dad, you're sure it won't bother you to live so far from the park and McGinty's?",0,"male",24383,1998,16,"1998-2001"
"56",352271,"Friends","7","21","Monica","Come in! Come in! (Joey, Rachel, and Phoebe burst through the door.) Were engaged!!!",1,"female",35227,2001,13,"1998-2001"
"57",260895,"Frasier","6","10","Frasier","Oh, thank you, thank you very much.",0,"male",26089,1998,6,"1998-2001"
"58",295281,"Friends","6","22","Ross","All right look, I-I realize it upsets you.",0,"male",29528,2000,7,"1998-2001"
"59",271365,"Frasier","6","15","Donny","No, me first.  Now, the only way this relationship is going to work, Niles, is if we're completely honest with each other.",0,"male",27136,1999,22,"1998-2001"
"60",358944,"Frasier","8","7","Roz","Yes, you've been so great about this whole Luke thing. I mean, the least I can do is buy you a meal.",1,"female",35894,2000,21,"1998-2001"
"61",318871,"Friends","7","7","Joey","YeahHey, dont worry, shes a terrific girl. And hey listen, could you do me a favor? When she comes out could you just mention that Im not looking for a serious relationship; thatd be great.",0,"male",31887,2000,34,"1998-2001"
"62",173681,"Friends","4","15","Ross","Hey, I can handle it! All right?",0,"male",17368,1998,6,"1998-2001"
"63",427684,"Seinfeld","9","20","ELAINE","Hey! Fold your dog's ear back!",1,"female",42768,1998,5,"1998-2001"
"64",308751,"Friends","7","2","Joey","Hey-hey, youre startin to sound like the butchers wife there in-in chapter seven.",0,"male",30875,2000,12,"1998-2001"
"65",208781,"Friends","5","8","Rachel","Oh Monica that was the best Thanksgiving dinner ever! I think you killed us.",1,"female",20878,1998,13,"1998-2001"
"66",259219,"Frasier","6","10","Roz","I need to go over to ""Notions"" and try to find something for Calvin, the security guard.",1,"female",25921,1998,16,"1998-2001"
"67",282685,"Frasier","6","20","Frasier","Kenny, you can't be serious about hiring that woman full-time! Putting that woman behind a microphone is like putting Typhoid Mary in a kissing booth!",0,"male",28268,1999,24,"1998-2001"
"68",225941,"Friends","5","16","Rachel","(looking at the bill) Uhh, we still need a tip.",1,"female",22594,1999,9,"1998-2001"
"69",229876,"Frasier","5","20","Daphne","Hello... You must be Phyllis!",1,"female",22987,1998,4,"1998-2001"
"70",171621,"Friends","4","14","Chandler","You dont want to be guys, youd be all hairy and wouldnt live as long. (Starts to go to his bedroom)",0,"male",17162,1998,20,"1998-2001"
"71",303391,"Friends","6","24","Ross","No! Pick me! I dont want to end up an old maid!",0,"male",30339,2000,11,"1998-2001"
"72",363041,"Friends","8","1","Mr. Geller","Chandler, Im gonna have you arrested.",0,"male",36304,2001,5,"1998-2001"
"73",163771,"Friends","4","11","Rachel","But you-you said black. Why would he want his blue blazer black?",1,"female",16377,1998,11,"1998-2001"
"74",237541,"Friends","5","21","Rachel","Noo! I wish! Okay, you ready?",1,"female",23754,1999,5,"1998-2001"
"75",2227110,"Frasier","5","17","Roz","Does that mean you speak French?",1,"female",22271,1998,5,"1998-2001"
"76",179691,"Friends","4","18","Rachel","Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing. (Shes holding two frilly, lace nighties.)",1,"female",17969,1998,29,"1998-2001"
"77",429524,"Seinfeld","9","23","ELAINE","Oh, I forgot to call Jill. Jill. Hi, it's Elaine. How is your father? Is everything okay? What? I can't hear you so good. There's a lot of static. Wha? I'm going to call you back.",1,"female",42952,1998,35,"1998-2001"
"78",33584,"Friends","7","14","Phoebe","Because its our thirtieth birthday.",1,"female",33584,2001,4,"1998-2001"
"79",364005,"Frasier","8","10","Daphne","Oh, you're a fine-looking one, aren't you?",1,"female",36400,2001,6,"1998-2001"
"80",385661,"Friends","8","11","Joey","Good night. (They both enter their rooms.)",0,"male",38566,2001,6,"1998-2001"
"81",306821,"Friends","7","2","Ross","Oh my God, the wedding book?! I havent seen that since the forth grade!",0,"male",30682,2000,13,"1998-2001"
"82",2267110,"Frasier","5","19","Frasier","And we share that same quirky sense of humor!Would you care for a glass?",0,"male",22671,1998,13,"1998-2001"
"83",328371,"Friends","7","11","Phoebe","I dont accept this rule. When me make plans, I expect you to show up. Okay, I cant just be a way to kill time til you meet someone better! Yknow boyfriends and girlfriends come and go, but this (Motions that their friendship) is for life!",1,"female",32837,2001,45,"1998-2001"
"84",312721,"Friends","7","4","Chandler","Nancy Thompsons getting fired! (Monica slaps him on the shoulder.)",0,"male",31272,2000,9,"1998-2001"
"85",236981,"Friends","5","20","Ross","Yeah, I want my money back.",0,"male",23698,1999,5,"1998-2001"
"86",246086,"Frasier","6","4","Daphne","Well, don't crinkle it, I want to send it home to my family.",1,"female",24608,1998,12,"1998-2001"
"87",217376,"Frasier","5","14","Niles","Now we're off to say goodnight to Annie.",0,"male",21737,1998,7,"1998-2001"
"88",201441,"Friends","5","4","Phoebe","(on phone from Central Perk) Hey Joey, I just wanted to let you know that I found a selfless good deed. I just went down to the park and I let a bee sting me.",1,"female",20144,1998,34,"1998-2001"
"89",306985,"Frasier","7","7","Roz","I ought to take your mouse cord and wrap it around your nerdy little neck until your eyes pop out like champagne corks!",1,"female",30698,1999,22,"1998-2001"
"90",251405,"Frasier","6","6","Daphne","Don't YOU start with me or I'll leave you here.",1,"female",25140,1998,9,"1998-2001"
"91",34835,"Friends","7","19","Monica","No its umm, more like a wrap. Okay so uh, Im gonna go guys.",1,"female",34835,2001,13,"1998-2001"
"92",241346,"Frasier","6","1","Martin","Look at that!  I'm so proud of you, boy.",0,"male",24134,1998,9,"1998-2001"
"93",322631,"Friends","7","8","Monica","Oh my god! Did you hear that? She said Monica! (She goes back to Clunkers again) Oooh, I can't leave her!",1,"female",32263,2000,20,"1998-2001"
"94",354161,"Friends","7","22","Rachel","Take the top down did ya?",1,"female",35416,2001,5,"1998-2001"
"95",258251,"Friends","6","5","Rachel","Oh, name one stupid thing that is as stupid as this one!",1,"female",25825,1999,11,"1998-2001"
"96",368991,"Friends","8","4","Rachel","I was sending you signals?",1,"female",36899,2001,4,"1998-2001"
"97",29910,"Friends","6","23","Chandler","Yeah, shes dying Of a cough apparently.",0,"male",29910,2000,6,"1998-2001"
"98",356741,"Friends","7","23","Chandler","(entering from the bedroom) Okay. Heres a question you never have to ask. My dad just called and wanted to know if he could borrow one of your pearl necklaces.",0,"male",35674,2001,29,"1998-2001"
"99",423124,"Seinfeld","9","18","ELAINE","No, no. You are way past the phone call breakup stage.",1,"female",42312,1998,10,"1998-2001"
"100",377901,"Friends","8","8","Phoebe","Oh my God!!! Monica!! Hes the stripper from your bachelorette party!!",1,"female",37790,2001,10,"1998-2001"
"101",288124,"Frasier","6","23","Frasier","Well, who could forget?  We talked about it long after.",0,"male",28812,1999,10,"1998-2001"
"102",32055,"Friends","7","7","Rachel","Yeah and honey I promise next time that I will just say good-bye and tell em youre not looking for a relationship.",1,"female",32055,2000,21,"1998-2001"
"103",411305,"Frasier","9","9","Niles","OK, you caught me in a selfish moment.  I was trying to assuage my guilt for the way I treated him.",0,"male",41130,2001,21,"1998-2001"
"104",287821,"Friends","6","19","Joey","Oh, Im sorry. Thank you Chandler.",0,"male",28782,2000,5,"1998-2001"
"105",2770110,"Frasier","6","17","Roz","Oh, shut it, Daphne!  I know you think I look like a hooker.",1,"female",27701,1999,13,"1998-2001"
"106",387974,"Frasier","8","21","Niles","Oh, I don't think that's something we really want to get into.",0,"male",38797,2001,11,"1998-2001"
"107",351531,"Friends","7","21","Monica","(handing him a pad of paper and a pen) Lets just do it right now. Okay? It wont be hard. Just say whats in your heart. (She goes back, sits down, and starts feverishly writing.)",1,"female",35153,2001,34,"1998-2001"
"108",363045,"Frasier","8","9","Frasier","Obvious, really.  You know, I'm surprised it didn't occur to me sooner.  If someone had called into my show with this problem, I'd have diagnosed it inside a minute.",0,"male",36304,2001,30,"1998-2001"
"109",16800,"Friends","4","13","Chandler","Is it just me, or can you actually see his abs through his overcoat?!",0,"male",16800,1998,13,"1998-2001"
"110",277291,"Friends","6","14","Chandler","Phoebe Buffay in Buffay: The Vampire Layer.",0,"male",27729,2000,6,"1998-2001"
"111",318691,"Friends","7","6","Phoebe","Its fine. I mean, this is something that youve been thinking about since you were what, 14? (Shes referring to the Halloween picture.)",1,"female",31869,2000,22,"1998-2001"
"112",377855,"Frasier","8","16","Frasier","Well, you've heard her side of the story, maybe someday you'll hear mine.",0,"male",37785,2001,12,"1998-2001"
"113",229127,"Frasier","5","20","Niles","Well, all right.  She's very beautiful.  And very sweet. And she has a smile that makes my knees weaken.",0,"male",22912,1998,20,"1998-2001"
"114",413674,"Seinfeld","9","14","GEORGE","So, you... you say you've been in the city all winter?",0,"male",41367,1998,10,"1998-2001"
"115",351731,"Friends","7","21","Chandler","All right, theres a nuclear holocaust, Im the last man on Earth. Would you go out with me?",0,"male",35173,2001,17,"1998-2001"
"116",254311,"Friends","6","4","Monica","This bottle opener. (She grabs it off of the freezer door.)",1,"female",25431,1999,10,"1998-2001"
"117",31265,"Friends","7","4","Ross","What you got over there? Tacos?",0,"male",31265,2000,5,"1998-2001"
"118",207881,"Friends","5","7","Joey","Oh that's mine too! (Grabs it and Ross looks at him.) I'm Italian!",0,"male",20788,1998,12,"1998-2001"
"119",318065,"Frasier","7","12","Frasier","Oh, Niles, that's brilliant.  Dad, please, please, won't you join us?  You know what, say, let's call the travel agent.",0,"male",31806,2000,21,"1998-2001"
"120",350051,"Friends","7","20","Joey","Multi-colored robes! Ooh, and maybe a hat.",0,"male",35005,2001,6,"1998-2001"
"121",218826,"Frasier","5","15","Frasier","Yes, you fell asleep with your cheek right next to the ice tray!",0,"male",21882,1998,12,"1998-2001"
"122",324155,"Frasier","7","15","Frasier","Here we are, Dad.  Actually, good news, Emily has agreed to join me for a night cap after the opera.  Cast her eye over my African art collection.",0,"male",32415,2000,29,"1998-2001"
"123",263945,"Frasier","6","12","Roz","Mom and me are going to that jazz club on Fifth.",1,"female",26394,1999,10,"1998-2001"
"124",405954,"Seinfeld","9","11","ELAINE","I'll hang this phone up right now!",1,"female",40595,1998,6,"1998-2001"
"125",25894,"Friends","6","6","Monica","Youre not dressed yet?! Were supposed to start having fun in 15 minutes!",1,"female",25894,1999,12,"1998-2001"
"126",303681,"Friends","6","24","Chandler","Oh my God, I cant believe this! Yknow, I thoughtI thought you were a good guy.",0,"male",30368,2000,15,"1998-2001"
"127",275161,"Friends","6","13","Monica","Okay, so what do you, what do you want to do? Lets do something crazy!",1,"female",27516,2000,14,"1998-2001"
"128",406725,"Frasier","9","7","Frasier","Me?  He's the one who keeps insisting I was lashing out deliberately - which I was not, although God knows it would have been justified.",0,"male",40672,2001,25,"1998-2001"
"129",433117,"Seinfeld","9","23","ELAINE","You're through, Soup Nazi. Pack it up. No more soup for you. Next!",1,"female",43311,1998,12,"1998-2001"
"130",2312110,"Frasier","5","21","Martin","Yeah, yeah.  Duke and I took our shore leave there in '52. We're going back to retrace out steps.",0,"male",23121,1998,19,"1998-2001"
"131",359591,"Friends","7","23","Monica","Oh thats sweet. Dont touch me.",1,"female",35959,2001,5,"1998-2001"
"132",420873,"Seinfeld","9","17","JERRY","Uncle Leo, I'm sorry. I didn't know about your.. past.",0,"male",42087,1998,9,"1998-2001"
"133",400485,"Frasier","9","4","Martin","Yeah.  That's what I'm gonna do.  I'll do it tonight when I get home.",0,"male",40048,2001,15,"1998-2001"
"134",30850,"Friends","7","2","Monica","What else did you think about?",1,"female",30850,2000,5,"1998-2001"
"135",360505,"Frasier","8","8","Frasier","...on Channel 6 with the lovely and talented Kelly Kirkland. I hope it will be the beginning of a new holiday tradition. Good mental health, see you at the parade.",0,"male",36050,2000,29,"1998-2001"
"136",412404,"Seinfeld","9","14","KRAMER","It was under a spoon!",0,"male",41240,1998,4,"1998-2001"
"137",274231,"Friends","6","12","Phoebe","Hey, I never got to hear who you guys would pick to be your girlfriend.",1,"female",27423,2000,14,"1998-2001"
"138",313535,"Frasier","7","10","Roz","How did you do it anyway?",1,"female",31353,1999,5,"1998-2001"
"139",176351,"Friends","4","16","Monica","Rachel-Rachel-Rachel I-I cannot, I cant let(pause), actually I kinda want to see what happens.",1,"female",17635,1998,13,"1998-2001"
"140",193821,"Friends","5","1","Monica","So look umm, while were st-still in London, I mean, we can keep doing it right?",1,"female",19382,1998,15,"1998-2001"
"141",344961,"Friends","7","17","Monica","No, Im wearing a wedding dress.",1,"female",34496,2001,5,"1998-2001"
"142",221151,"Friends","5","13","Joey","Y'know what? It was a stupid play anyway!",0,"male",22115,1999,7,"1998-2001"
"143",348731,"Friends","7","19","Monica","Oh, just until the glue dries.",1,"female",34873,2001,5,"1998-2001"
"144",221821,"Friends","5","14","Phoebe","And then. I would use y'know the strongest tool at my disposal. My sexuality.",1,"female",22182,1999,13,"1998-2001"
"145",312741,"Friends","7","4","Monica","Youre right. I mean Im sorry. Yeah, I shouldnt be laughing. I should be laying down papers for you! (Runs off laughing which gets Chandler laughing.)",1,"female",31274,2000,25,"1998-2001"
"146",380205,"Frasier","8","17","Martin","Pull the car around, I'm goin' out through the kitchen.",0,"male",38020,2001,9,"1998-2001"
"147",252711,"Friends","6","3","Rachel","That sounds great! Id love to live at Warrens!! I love Warren! Thank you!",1,"female",25271,1999,13,"1998-2001"
"148",2876110,"Frasier","6","22","Martin","Yeah, it's the damnedest thing.What are you still doing up?  Where's Donny?",0,"male",28761,1999,12,"1998-2001"
"149",327501,"Friends","7","10","Phoebe","Oh, this is terrible. Oh, theyve made so many changes I cant even feel my grandmothers presence anymoreOoh! New sconces!",1,"female",32750,2000,19,"1998-2001"
"150",295355,"Frasier","7","2","Frasier","Aren't you taking this a bit too far just trying to avoid an unflattering dress?",0,"male",29535,1999,14,"1998-2001"
"151",226001,"Friends","5","16","Rachel","Phoebe, I bet somebody's missing that badge.",1,"female",22600,1999,6,"1998-2001"
"152",287851,"Friends","6","19","Rachel","I dont know, something either trees or diseaseRalph mumbles a lot.",1,"female",28785,2000,10,"1998-2001"
"153",271995,"Frasier","6","16","Martin","Yeah, looks like Donny really did a job on Maris's legal team!",0,"male",27199,1999,11,"1998-2001"
"154",212056,"Frasier","5","12","Frasier","Yes, well if I'm taking my time it's because I'm determined to make the right choice.",0,"male",21205,1998,15,"1998-2001"
"155",276161,"Friends","6","13","Rachel","Why arent you home yet?!",1,"female",27616,2000,4,"1998-2001"
"156",225526,"Frasier","5","18","Daphne","Oh, thanks, you look very smart.",1,"female",22552,1998,5,"1998-2001"
"157",309925,"Frasier","7","9","Frasier","Hi, Roz.  Roz, is baby Alice dressed as a little turkey or am I just very, very hungry?",0,"male",30992,1999,18,"1998-2001"
"158",258195,"Frasier","6","9","Frasier","I paid for that parking ticket.  Fifty dollars as I recall. It means you owe me ten.",0,"male",25819,1998,17,"1998-2001"
"159",281851,"Friends","6","15","Monica","Yeah but see I have nothing to compare it too. So even if youre horrible, how would I know?",1,"female",28185,2000,18,"1998-2001"
"160",18580,"Friends","4","20","Rachel","Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time.",1,"female",18580,1998,25,"1998-2001"
"161",310351,"Friends","7","3","Joey","Because! Youre mean on the boat!",0,"male",31035,2000,5,"1998-2001"
"162",259735,"Frasier","6","10","Daphne","Well, we couldn't quite agree.  So we ended up with a mixed bag.  Er, we open with the ""no room at the inn"" scene, then it's a rousing version of ""Jingle Bell Rock,"" a brief medley from ""Jesus Christ Superstar.""  And the first act ends with Santa's elves and the three wise men all linking arms and singing ""Frosty the Snowman.""",1,"female",25973,1998,63,"1998-2001"
"163",325191,"Friends","7","9","Phoebe","Well, I would love to butthe bike got stolen and the police have no suspects. (Ross just happens to have his hand on a sheet that is covering something that suspiciously looks like a bike.)",1,"female",32519,2000,34,"1998-2001"
"164",199901,"Friends","5","3","Phoebe","They're gonna call her Chandler.",1,"female",19990,1998,4,"1998-2001"
"165",332545,"Frasier","7","19","Frasier","On the balcony, if you don't mind.",0,"male",33254,2000,6,"1998-2001"
"166",221646,"Frasier","5","16","Frasier","Well, all right, I guess a thought or two comes to mind.Well, I've known Nikos all his life, and I'm sure that he realizes marriage is a binding commitment, not to be entered into hastily—",0,"male",22164,1998,34,"1998-2001"
"167",348305,"Frasier","8","2","Daphne","Well, that's behind us, now.  We have a wonderful evening to look forward to.  I bought a new dress.  It's much too expensive, but you're worth it.  And I'm getting me hair done and me...Why are you looking at each other like that?",1,"female",34830,2000,46,"1998-2001"
"168",408984,"Seinfeld","9","12","JERRY","Joe Mayo doesn't like my taste in music. He's not gettin' a gift from me.",0,"male",40898,1998,14,"1998-2001"
"169",329935,"Frasier","7","18","Martin","No, no, no.  Let's just forget about it.  I'm not gonna listen to this all night.  I just won't do it, are you satisfied?",0,"male",32993,2000,26,"1998-2001"
"170",333261,"Friends","7","13","Mr. Geller","You dont secretly smoke do you?",0,"male",33326,2001,5,"1998-2001"
"171",198451,"Friends","5","3","Phoebe","Ooh, it's sympathy pains. Ohh, that's so sweet!",1,"female",19845,1998,7,"1998-2001"
"172",3971110,"Frasier","9","3","Roz","I have a three-year-old, I can't remember the last time I slept through a night.",1,"female",39711,2001,14,"1998-2001"
"173",377801,"Friends","8","8","Rachel","No Phoebe! I just need you there for support. I havent told him Im pregnant yet.",1,"female",37780,2001,15,"1998-2001"
"174",3448110,"Frasier","7","24","Daphne","There's about a hundred people back there I'm not so keen on seeing.",1,"female",34481,2000,12,"1998-2001"
"175",377081,"Friends","8","7","Monica","Do this for me! Come on, I catch you looking at womans breasts all the time!",1,"female",37708,2001,15,"1998-2001"
"176",172751,"Friends","4","15","Monica","Didnt it drive you crazy to have a switch and not know what it did?",1,"female",17275,1998,14,"1998-2001"
"177",382424,"Frasier","8","19","Roz","Yeah, it's a story my mom made up for me when I was a little kid.  I tell it to Alice all the time now, and I thought it would be such a kick if I could get it published.",1,"female",38242,2001,40,"1998-2001"
"178",273791,"Friends","6","12","Monica","Okay, Chandler, you go first.",1,"female",27379,2000,4,"1998-2001"
"179",328235,"Frasier","7","17","Daphne","Oh, good morning, Dr. Crane.",1,"female",32823,2000,4,"1998-2001"
"180",270785,"Frasier","6","15","Niles","If I could take deep breaths it would mean I could breathe!",0,"male",27078,1999,11,"1998-2001"
"181",216006,"Frasier","5","14","Niles","Wow, look at this place!",0,"male",21600,1998,4,"1998-2001"
"182",269455,"Frasier","6","15","Frasier","Yes, well, anyway, Niles, I mean this guy just won a huge case. He might be just who you need.",0,"male",26945,1999,19,"1998-2001"
"183",232991,"Friends","5","19","Rachel","Oh boy, I just can't watch. It's too scary!",1,"female",23299,1999,8,"1998-2001"
"184",333041,"Friends","7","13","Mr. Geller","Hi. God, it seems like just yesterday you guys used to come out to watch me work.",0,"male",33304,2001,16,"1998-2001"
"185",272045,"Frasier","6","16","Niles","Oh, I'm sorry, what am I supposed to do?  For the first time since I've known her I'm free and single and now she's with someone.  Am I supposed to just suffer in silence?",0,"male",27204,1999,35,"1998-2001"
"186",167891,"Friends","4","12","Rachel","I dont know! But maybe if we keep that drawer shut, itll die.",1,"female",16789,1998,12,"1998-2001"
"187",390055,"Frasier","8","23","Frasier","Uh, actually I think she's in her room.  You two have plans?",0,"male",39005,2001,12,"1998-2001"
"188",21955,"Friends","5","13","Monica","(entering, in a hurry) Guys! Guys! I just saw two people having sex in a car right outside.",1,"female",21955,1999,17,"1998-2001"
"189",31198,"Friends","7","4","Phoebe","(To Monica) Anyway, I should go. Okay, bye.",1,"female",31198,2000,7,"1998-2001"
"190",212771,"Friends","5","9","Joey","Well, I think we've all learned something about who's disgusting and who's not. Eh? All right, now, I'm going to get back to my bucket. I'm only eating the skin, so the chicken's up for grabs. (Offers it to everyone.)",0,"male",21277,1998,39,"1998-2001"
"191",358505,"Frasier","8","7","Frasier","Fat?  Well, it was kind of cold out last night, there may have been layers involved.",0,"male",35850,2000,16,"1998-2001"
"192",3279110,"Frasier","7","17","Niles","It was jammy, plummy, dense and chewy.  There is no doubt in my mind that it was a Napa Valley Merlot.",0,"male",32791,2000,21,"1998-2001"
